No,서울특별시 용산구 설치주소,경도,위도,상태
236,"서울특별시 용산구 KT용산지사(삼각지방면)중앙버스정류장(도심,03-005)",126.980472376255,37.5311411580404,인근좌표
237,"서울특별시 용산구 KT용산지사(신용산역방면)중앙버스정류장(외곽,03-006)",126.980472376255,37.5311411580404,인근좌표
238,"서울특별시 용산구 KT용산지사(신용산역방면)중앙버스정류장(외곽,03-006)",126.980472376255,37.5311411580404,인근좌표
239,서울특별시 용산구 용산푸르지오써밋오피스텔(해림턴부동산과스타부동산)앞 인도,126.980472376255,37.5311411580404,인근좌표
240,서울특별시 용산구 용산푸르지오써밋오피스텔(서울창조경제혁신센터)앞 인도,126.980472376255,37.5311411580404,인근좌표
241,"서울특별시 용산구 용산전자상가, 전자랜드(용산전자상가12동방면)버스정류장(03136)",126.980472376255,37.5311411580404,인근좌표
242,서울특별시 용산구 신용산지하차도(용산전자상가입구방면)버스정류장(03251),126.980472376255,37.5311411580404,인근좌표
243,서울특별시 용산구 용산꿈나무종합타원(용산경찰서방면)버스정류장(03346),126.980472376255,37.5311411580404,인근좌표
244,서울특별시 용산구 문배동이안아파트앞(문배어린이공원방면)버스정류장(03332),126.969199799383,37.5371412777795,인근좌표
245,서울특별시 용산구 금양초등학교앞횡단보도,126.980472376255,37.5311411580404,인근좌표
246,서울특별시 용산구 국민은행효창동지점(숙명여대정문방면)버스정류장(03240),126.959780697891,37.5435614022423,인근좌표
247,"서울특별시 용산구 숙명여대후문, 이봉창활동터(효창공원후문방면)버스정류장(03235)",126.980472376255,37.5311411580404,인근좌표
248,서울특별시 용산구 서부역건너편 미니스톱서울역점 횡단보도앞,126.980472376255,37.5311411580404,인근좌표
249,서울특별시 용산구 용산세무서(용산공고방면)버스정류장((03262),126.980472376255,37.5311411580404,인근좌표
250,서울특별시 용산구 기능장애인협회용산지부앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
251,서울특별시 용산구 GS25용산서빙고점(서빙고초등학교)앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
252,서울특별시 용산구 녹사평역3번출구 200M전방(용산구청방향) 횡단보도,126.980472376255,37.5311411580404,인근좌표
253,서울특별시 용산구 미군부대정문앞 횡단보도(한강중학교방면),126.980472376255,37.5311411580404,인근좌표
254,서울특별시 용산구 금호베스트빌앞(서빙고초등학교방면)버스정류장(03270),126.980472376255,37.5311411580404,인근좌표
255,서울특별시 용산구 KY빌딩앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
256,서울특별시 용산구 이태원랜드앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
257,서울특별시 용산구 한남동 대성표구사앞,127.006349359756,37.5374604115827,인근좌표
258,서울특별시 용산구 한남동새마을금고(이태원119안전센터방면)버스정류장(03194),127.006349359756,37.5374604115827,인근좌표
259,서울특별시 용산구 한남동 올리브영한남동점(제일기획건너편)앞,127.006349359756,37.5374604115827,인근좌표
260,서울특별시 용산구 남영동주민센터(남영우체국방면)버스정류장(03206),126.973319460874,37.5430245544777,인근좌표
261,"서울특별시 용산구 성촌공원,포르쉐센터용산(이촌2동쥔센터방면)버스정류장(03-289)",126.980472376255,37.5311411580404,인근좌표
262,서울특별시 용산구 강촌apt/신용산초등학교(이촌동점보아파트방면)버스정류장(03-220),126.980472376255,37.5311411580404,인근좌표
263,서울특별시 용산구 한국철도공사(코레일서울본부)앞 모범택시정류장,126.980472376255,37.5311411580404,인근좌표
264,서울특별시 용산구 우아한청년들앞 횡단보도,126.980472376255,37.5311411580404,인근좌표
265,서울특별시 용산구 이태원 지샥 패션잡화점 횡단보도앞,126.980472376255,37.5311411580404,인근좌표
266,서울특별시 용산구 서빙고초등학교 담벽 가로등주변(남영비비안 본사 건너편),126.980472376255,37.5311411580404,인근좌표
267,서울특별시 용산구 한강대로 69(용산써밋오피스텔 정문앞 인도),126.965379813195,37.527437985299,정좌표
